Format Version,1.23,Take Name,tjens18_test_movement01,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-09-13 01.06.28.932 ,Capture Start Frame,137023,Total Frames in Take,3001,Total Exported Frames,3001,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
70,0.350000,2109.674316,140.526672,1022.128479,1987.804688,291.326996,832.967590,1916.500488,207.174332,744.708069,1797.481323,144.144592,712.487122,1902.976318,141.409073,601.733704,2189.477783,315.347107,602.891541,2019.219116,208.129639,645.043945,2227.208984,315.534821,641.609741,2138.732178,211.085403,547.471375,2251.957520,701.646851,1510.845459,,,,,,,,,
71,0.355000,2109.684814,140.537598,1022.120728,1987.808716,291.325043,832.967407,1916.494507,207.166779,744.707581,1797.479736,144.152786,712.474426,1902.975220,141.400436,601.726440,2189.472168,315.344971,602.887512,2019.219116,208.130875,645.035400,2227.208252,315.526886,641.612793,2138.719482,211.080978,547.474182,2249.844482,702.823059,1508.683472,,,,,,,,,
72,0.360000,2109.668213,140.520111,1022.124390,1987.806763,291.332184,832.967529,1916.495972,207.170898,744.705627,1797.496338,144.157669,712.473022,1902.994019,141.409836,601.720215,2189.472900,315.330719,602.888550,2019.216064,208.105255,645.025452,2227.219971,315.540009,641.604248,2138.709229,211.082123,547.468994,2248.021484,703.807617,1506.699707,,,,,,,,,
73,0.365000,2109.683105,140.548950,1022.118591,1987.808716,291.337952,832.967407,1916.502197,207.165741,744.702881,1797.492188,144.136963,712.473999,1902.995117,141.408936,601.718872,2189.491455,315.340759,602.892883,2019.243530,208.145523,645.018738,2227.212646,315.526215,641.597351,2138.715088,211.079529,547.458862,2245.962402,704.727051,1504.265137,,,,,,,,,
74,0.370000,2109.686768,140.542236,1022.127258,1987.797485,291.320312,832.966125,1916.499878,207.177780,744.703857,1797.489380,144.154572,712.465576,1903.014893,141.402008,601.715027,2189.481934,315.326111,602.875427,2019.228516,208.102493,645.018127,2227.237549,315.556580,641.594482,2138.716064,211.073486,547.461121,2244.119141,705.552673,1502.025269,,,,,,,,,
75,0.375000,2109.675049,140.516953,1022.131653,1987.818726,291.336853,832.977600,1916.506104,207.169144,744.704346,1797.482788,144.141159,712.469604,1903.021240,141.410522,601.729919,2189.486572,315.338043,602.874939,2019.250122,208.116318,645.014893,2227.247803,315.566650,641.586365,2138.726318,211.073441,547.475769,2242.366455,706.245972,1499.681763,,,,,,,,,
76,0.380000,2109.679443,140.535431,1022.132263,1987.806519,291.346558,832.978333,1916.503662,207.167892,744.706787,1797.497437,144.160553,712.472656,1903.009033,141.403168,601.717529,2189.501465,315.345490,602.873779,2019.252563,208.125504,645.018127,2227.245361,315.551453,641.579956,2138.723389,211.059525,547.446716,2240.580811,706.857117,1497.259521,,,,,,,,,
77,0.385000,2109.679688,140.554214,1022.139221,1987.792847,291.322693,832.981689,1916.497803,207.181290,744.707458,1797.495483,144.168411,712.476318,1902.997314,141.402878,601.712708,2189.500977,315.347748,602.875244,2019.227295,208.107971,645.014893,2227.222412,315.532593,641.575073,2138.731201,211.076920,547.459473,2238.937500,707.430054,1494.815918,,,,,,,,,
78,0.390000,2109.663818,140.538010,1022.141907,1987.785400,291.327545,832.980286,1916.493164,207.182297,744.711243,1797.474365,144.168716,712.477356,1902.985229,141.391937,601.710876,2189.485352,315.323639,602.875854,2019.246582,208.130142,645.019958,2227.235596,315.536774,641.577087,2138.732910,211.071777,547.451965,2237.231445,707.812988,1492.299438,,,,,,,,,
79,0.395000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.400000,2109.662109,140.540436,1022.135986,1987.786743,291.334473,832.980957,1916.476807,207.178986,744.713623,1797.474976,144.167206,712.484497,1902.995483,141.415329,601.715149,2189.488037,315.334961,602.877930,2019.235840,208.128601,645.014099,2227.234863,315.549835,641.571716,2138.739014,211.085327,547.467468,2234.212646,708.363586,1487.415527,,,,,,,,,
81,0.405000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.410000,2109.664062,140.563690,1022.130249,1987.796143,291.349060,832.981750,1916.468750,207.180328,744.715149,1797.467041,144.166290,712.481445,1902.992676,141.422241,601.701050,2189.488770,315.343719,602.873352,2019.231079,208.144989,645.011658,2227.248291,315.561951,641.574585,2138.720459,211.061249,547.457275,2231.441650,708.610413,1482.538574,,,,,,,,,
83,0.415000,2109.672852,140.555771,1022.132263,1987.799438,291.350861,832.976685,1916.473999,207.185608,744.716003,1797.471436,144.171021,712.485413,1903.010376,141.417038,601.727905,2189.492188,315.336395,602.883545,2019.238892,208.141937,645.016602,2227.241699,315.552734,641.581421,2138.734619,211.069366,547.455811,2230.113281,708.589844,1480.097046,,,,,,,,,
84,0.420000,2109.676514,140.558899,1022.132263,1987.786499,291.341949,832.976318,1916.488281,207.200790,744.716553,1797.454712,144.145706,712.481506,1902.999023,141.432144,601.723572,2189.488525,315.344666,602.871155,2019.223633,208.136337,645.022827,2227.241211,315.562134,641.588135,2138.720459,211.077118,547.460938,2228.868652,708.514221,1477.650146,,,,,,,,,
85,0.425000,2109.677734,140.561096,1022.132629,1987.792847,291.354706,832.972839,1916.485840,207.195786,744.712524,1797.478638,144.166367,712.485229,1902.976929,141.412506,601.717468,2189.467041,315.322296,602.873230,2019.212769,208.126068,645.026855,2227.221680,315.540314,641.579346,2138.715820,211.071228,547.463867,2227.686768,708.443115,1475.104980,,,,,,,,,
86,0.430000,2109.670654,140.552414,1022.132141,1987.783447,291.337494,832.972900,1916.472900,207.180069,744.712769,1797.458740,144.165985,712.484680,1902.973389,141.394714,601.723877,2189.475098,315.332916,602.879944,2019.229126,208.145538,645.024963,2227.234131,315.569641,641.584045,2138.710938,211.070709,547.460693,2226.625977,708.374023,1472.461548,,,,,,,,,
87,0.435000,2109.655762,140.538589,1022.135620,1987.786743,291.335236,832.974060,1916.465698,207.168198,744.714355,1797.474487,144.173950,712.478943,1902.990723,141.416534,601.728210,2189.487061,315.346405,602.890808,2019.228027,208.141235,645.023926,2227.223633,315.558075,641.580566,2138.703857,211.052780,547.448425,2225.651367,708.174194,1470.036011,,,,,,,,,
88,0.440000,2109.656006,140.547043,1022.135864,1987.780640,291.332886,832.970947,1916.474609,207.185715,744.712280,1797.474487,144.146576,712.482361,1902.976562,141.410065,601.715942,2189.490479,315.358917,602.891785,2019.233276,208.146530,645.019226,2227.229736,315.558807,641.586670,2138.718994,211.070251,547.461853,2224.692383,708.094177,1467.759888,,,,,,,,,
89,0.445000,2109.670898,140.542007,1022.122498,1987.789551,291.337921,832.972168,1916.491089,207.188095,744.710876,1797.461670,144.157089,712.475159,1902.989868,141.405609,601.712036,2189.483643,315.337433,602.885742,2019.239136,208.153381,645.021484,2227.230957,315.558899,641.585022,2138.720703,211.071518,547.455078,2223.941650,707.848083,1464.869995,,,,,,,,,
90,0.450000,2109.670410,140.554108,1022.133484,1987.791260,291.336639,832.970825,1916.505249,207.193787,744.710083,1797.478027,144.161957,712.481934,1902.981934,141.406097,601.710022,2189.483643,315.347473,602.885559,2019.249023,208.146347,645.022400,2227.225342,315.546722,641.581116,2138.725342,211.083176,547.456909,2223.166992,707.597229,1462.177856,,,,,,,,,
91,0.455000,2109.665039,140.548157,1022.125488,1987.794556,291.336517,832.970459,1916.484375,207.178848,744.706116,1797.478149,144.173386,712.476807,1902.991699,141.414337,601.730225,2189.500732,315.359650,602.886963,2019.242310,208.145477,645.018311,2227.217529,315.530975,641.582092,2138.732178,211.086426,547.467346,2222.509033,707.203796,1459.724243,,,,,,,,,
92,0.460000,2109.657227,140.535400,1022.124756,1987.785400,291.335907,832.969482,1916.494019,207.188446,744.700439,1797.482056,144.170166,712.477539,1903.005127,141.418152,601.713135,2189.498535,315.366241,602.889709,2019.237549,208.137817,645.017822,2227.240723,315.562103,641.582153,2138.733154,211.089844,547.468506,2221.978516,705.032043,1463.447632,,,,,,,,,
93,0.465000,2109.677734,140.557114,1022.122009,1987.804688,291.349304,832.967163,1916.504395,207.188309,744.698853,1797.494995,144.160278,712.468750,1902.994873,141.407990,601.714050,2189.499023,315.352234,602.882935,2019.252808,208.142410,645.020691,2227.239502,315.550629,641.579956,2138.734375,211.082977,547.464661,2221.421631,706.549011,1454.362671,,,,,,,,,
94,0.470000,2109.656250,140.534821,1022.128723,1987.797485,291.327667,832.969177,1916.503784,207.182251,744.705017,1797.493164,144.157776,712.473389,1903.017456,141.412674,601.716797,2189.493652,315.341217,602.888306,2019.254639,208.146484,645.017822,2227.250732,315.560211,641.586365,2138.733154,211.073349,547.450623,2220.907959,706.038269,1451.802246,,,,,,,,,
95,0.475000,2109.672119,140.539322,1022.132141,1987.802246,291.341034,832.967590,1916.511353,207.184494,744.708191,1797.489380,144.164276,712.477905,1903.006836,141.415024,601.710999,2189.496826,315.330353,602.874390,2019.263794,208.148026,645.017151,2227.244629,315.547913,641.582886,2138.730713,211.070877,547.458862,2220.498291,705.714539,1449.415894,,,,,,,,,
96,0.480000,2109.678467,140.542816,1022.131226,1987.791016,291.321442,832.966553,1916.513184,207.181198,744.708130,1797.514404,144.169144,712.480225,1903.010498,141.395370,601.721436,2189.508057,315.343201,602.881226,2019.265137,208.140442,645.018921,2227.259277,315.559479,641.581421,2138.742920,211.072449,547.458496,2220.125977,705.052063,1447.018799,,,,,,,,,
97,0.485000,2109.694336,140.563599,1022.127869,1987.819336,291.348114,832.974243,1916.507324,207.168457,744.711548,1797.485352,144.155106,712.485596,1903.021362,141.405167,601.716736,2189.505615,315.342804,602.871399,2019.266113,208.132660,645.018250,2227.250977,315.557312,641.574768,2138.744629,211.078751,547.459534,2219.779297,704.484375,1443.688843,,,,,,,,,
98,0.490000,2109.666016,140.538269,1022.133606,1987.814697,291.337006,832.976013,1916.510498,207.181931,744.711426,1797.489624,144.150513,712.487732,1902.999634,141.387299,601.714294,2189.498535,315.334534,602.875977,2019.250854,208.122314,645.016357,2227.242432,315.537903,641.569763,2138.750488,211.076813,547.456909,2219.567139,703.997314,1440.737305,,,,,,,,,
99,0.495000,2109.669434,140.534119,1022.133606,1987.813843,291.346649,832.981079,1916.512085,207.181534,744.706482,1797.496826,144.161407,712.485901,1903.016724,141.408966,601.717957,2189.527588,315.359833,602.878540,2019.262817,208.144119,645.023254,2227.245117,315.542114,641.571838,2138.749512,211.081970,547.469971,2219.364014,703.808167,1438.017700,,,,,,,,,
100,0.500000,2109.673340,140.547119,1022.130127,1987.810791,291.343842,832.982727,1916.522583,207.190781,744.707520,1797.486084,144.153824,712.480957,1903.029663,141.411591,601.724915,2189.513916,315.358917,602.885132,2019.274048,208.147278,645.024902,2227.244873,315.541046,641.573730,2138.751709,211.073059,547.462952,2219.264404,703.262817,1435.296997,,,,,,,,,
101,0.505000,2109.694580,140.549713,1022.130981,1987.798340,291.339752,832.977234,1916.511230,207.190491,744.711548,1797.485962,144.147385,712.481018,1903.029663,141.416351,601.724792,2189.523193,315.361206,602.876465,2019.272339,208.140854,645.020020,2227.256348,315.553741,641.577271,2138.759766,211.084366,547.453430,2219.320801,702.578674,1433.039795,,,,,,,,,
102,0.510000,2109.678467,140.533203,1022.131653,1987.819214,291.349854,832.976013,1916.504150,207.174744,744.710876,1797.512939,144.171951,712.479004,1903.030518,141.406296,601.728516,2189.512451,315.343018,602.879883,2019.274292,208.152008,645.022278,2227.259033,315.558472,641.577576,2138.753174,211.083191,547.459290,2219.438965,702.072632,1430.939453,,,,,,,,,
103,0.515000,2109.687988,140.536392,1022.135254,1987.814087,291.338745,832.980347,1916.513428,207.174759,744.711548,1797.513306,144.178116,712.480530,1903.025635,141.407547,601.737488,2189.504639,315.325378,602.876709,2019.262573,208.129700,645.018250,2227.253662,315.549622,641.573547,2138.759521,211.081833,547.447510,2219.684326,701.608643,1428.941772,,,,,,,,,
104,0.520000,2109.680908,140.545197,1022.132874,1987.805054,291.334198,832.983948,1916.499146,207.166992,744.710693,1797.501099,144.147552,712.476379,1903.023193,141.409805,601.722656,2189.529297,315.361908,602.877747,2019.259399,208.127975,645.017212,2227.246826,315.538666,641.578064,2138.775635,211.083725,547.464905,,,,,,,,,,,,
105,0.525000,2109.676514,140.524323,1022.134399,1987.807251,291.337128,832.984802,1916.505249,207.184402,744.714111,1797.502563,144.163376,712.475159,1903.036011,141.414856,601.715088,2189.519287,315.343170,602.878906,2019.255615,208.128708,645.021851,2227.260498,315.559357,641.589783,2138.765625,211.080887,547.464661,,,,,,,,,,,,
106,0.530000,2109.688965,140.535095,1022.133240,1987.798828,291.333313,832.984131,1916.522095,207.180176,744.713074,1797.496582,144.156235,712.483276,1903.019531,141.421387,601.727600,2189.505859,315.340240,602.874512,2019.260132,208.135605,645.024231,2227.249268,315.539948,641.589600,2138.749023,211.067734,547.455627,,,,,,,,,,,,
107,0.535000,2109.686035,140.538803,1022.132874,1987.804565,291.335083,832.988281,1916.500488,207.175354,744.714050,1797.511230,144.160400,712.485474,1903.023438,141.428757,601.730164,2189.506348,315.331970,602.876038,2019.256592,208.131393,645.025879,2227.250977,315.543182,641.586914,2138.760986,211.080032,547.461914,,,,,,,,,,,,
108,0.540000,2109.675781,140.530411,1022.145874,1987.798218,291.337463,832.987427,1916.498169,207.192856,744.713989,1797.489502,144.157059,712.492493,1903.012329,141.418457,601.725830,2189.504883,315.335938,602.882874,2019.258301,208.133377,645.026306,2227.252930,315.552734,641.581482,2138.757324,211.087570,547.463745,,,,,,,,,,,,
109,0.545000,2109.677979,140.543976,1022.138245,1987.802368,291.338715,832.983826,1916.513184,207.198425,744.717285,1797.503662,144.175079,712.492554,1903.004395,141.415527,601.732666,2189.510742,315.340790,602.884094,2019.245117,208.141769,645.034668,2227.237549,315.544556,641.584167,2138.752686,211.086868,547.458618,,,,,,,,,,,,
110,0.550000,2109.668945,140.528900,1022.137512,1987.794922,291.335175,832.982178,1916.501953,207.182053,744.720459,1797.491821,144.168503,712.487793,1903.012451,141.418289,601.735352,2189.503418,315.345306,602.881714,2019.263062,208.156158,645.031433,2227.235840,315.534119,641.585022,2138.744385,211.083755,547.466125,,,,,,,,,,,,
111,0.555000,2109.674561,140.538116,1022.142151,1987.803101,291.341339,832.980408,1916.492920,207.177551,744.718262,1797.485840,144.168396,712.478821,1903.026855,141.423569,601.725464,2189.494141,315.330048,602.882019,2019.251343,208.137192,645.026489,2227.241455,315.543884,641.587708,2138.753418,211.087540,547.476379,,,,,,,,,,,,
112,0.560000,2109.668213,140.552185,1022.141907,1987.797485,291.338898,832.980469,1916.489380,207.176361,744.720093,1797.475464,144.157089,712.484497,1903.020996,141.425232,601.742249,2189.500244,315.340759,602.885498,2019.251831,208.134613,645.020081,2227.239746,315.554779,641.588318,2138.749268,211.082291,547.464172,,,,,,,,,,,,
113,0.565000,2109.673584,140.544525,1022.125977,1987.804688,291.341522,832.982239,1916.502441,207.179672,744.720032,1797.483765,144.163681,712.494080,1903.016846,141.433792,601.734131,2189.510986,315.347229,602.889343,2019.247559,208.144485,645.020020,2227.253662,315.563965,641.588989,2138.760010,211.098404,547.486023,,,,,,,,,,,,
114,0.570000,2109.673584,140.544052,1022.131226,1987.798828,291.345734,832.984802,1916.500244,207.192581,744.712585,1797.495239,144.182877,712.494385,1903.005249,141.417450,601.726440,2189.504883,315.348450,602.884216,2019.249634,208.148651,645.025879,2227.262939,315.575378,641.591736,2138.733887,211.075439,547.458313,,,,,,,,,,,,
115,0.575000,2109.663330,140.525681,1022.130615,1987.798584,291.347229,832.983826,1916.488159,207.178146,744.711243,1797.488892,144.161301,712.492493,1903.008789,141.438034,601.730591,2189.508301,315.359741,602.883484,2019.254150,208.161591,645.028259,2227.230469,315.546326,641.585938,2138.746582,211.095688,547.463928,,,,,,,,,,,,
116,0.580000,2109.666504,140.539551,1022.136719,1987.779541,291.323669,832.984741,1916.493530,207.185547,744.715393,1797.481567,144.176651,712.492920,1903.009888,141.422211,601.730835,2189.495605,315.344208,602.893311,2019.253784,208.143631,645.028503,2227.242676,315.557281,641.584534,2138.730713,211.087433,547.456360,,,,,,,,,,,,
117,0.585000,2109.658447,140.539444,1022.124512,1987.783203,291.325073,832.981689,1916.494995,207.196640,744.716858,1797.483032,144.168365,712.493774,1902.989624,141.401016,601.726135,2189.494629,315.349548,602.906616,2019.249390,208.151627,645.032715,2227.227539,315.543182,641.586609,2138.736084,211.084412,547.456177,,,,,,,,,,,,
118,0.590000,2109.651123,140.541168,1022.133972,1987.795898,291.341797,832.982056,1916.485107,207.183487,744.718018,1797.475952,144.164581,712.495178,1903.003174,141.426895,601.737061,2189.479004,315.335602,602.895203,2019.220825,208.119522,645.026306,2227.250488,315.576324,641.589539,2138.726074,211.083710,547.452393,,,,,,,,,,,,
119,0.595000,2109.660156,140.543152,1022.135376,1987.784546,291.345367,832.979797,1916.485596,207.197159,744.717041,1797.477661,144.175659,712.489990,1903.010498,141.439011,601.726318,2189.484131,315.334045,602.883667,2019.235596,208.135269,645.029297,2227.237061,315.559204,641.593445,2138.717041,211.076141,547.464661,,,,,,,,,,,,
120,0.600000,2109.658203,140.553207,1022.125244,1987.783569,291.339783,832.979614,1916.483154,207.173340,744.715088,1797.495728,144.186920,712.486511,1903.011108,141.446747,601.729309,2189.476807,315.327118,602.885315,2019.243896,208.155701,645.029297,2227.223389,315.544891,641.586060,2138.734131,211.089401,547.455627,,,,,,,,,,,,
121,0.605000,2109.662109,140.551849,1022.127380,1987.778442,291.346344,832.980286,1916.470093,207.182114,744.713135,1797.460938,144.156754,712.484863,1902.999390,141.424683,601.716187,2189.492920,315.354065,602.895935,2019.234863,208.142456,645.014832,2227.237549,315.560425,641.588501,2138.712891,211.073883,547.473328,,,,,,,,,,,,
122,0.610000,2109.656250,140.544037,1022.132263,1987.785889,291.348083,832.985779,1916.476196,207.189911,744.717102,1797.465332,144.161453,712.484619,1902.988647,141.417068,601.724609,2189.488770,315.351990,602.883057,2019.245605,208.156952,645.024414,2227.231934,315.564575,641.592346,2138.726562,211.077484,547.457947,,,,,,,,,,,,
